"Id","Sales"
35133,5780
35134,6062
35135,6265
35136,6825
35137,5909
35138,6078
35139,6157
35140,6494
35141,6160
35142,6324
35143,6445
35144,6773
35145,7216
35146,7648
35147,6289
35148,6912
35149,6895
35150,7563
35151,6657
35152,7253
35153,7104
35154,7753
35155,6121
35156,6647
35157,7376
35158,6847
35159,7256
35160,7235
35161,7443
35162,6689
35163,7157
35164,7320
35165,7170
35166,7658
35167,6531
35168,7153
35169,6980
35170,6335
35171,6764
35172,5891
35173,5980
35174,6145
35175,6525
35176,6867
35177,6108
35178,6127
35179,6431
35180,6487
35181,5695
35182,6147
35183,6934
35184,6055
35185,5946
35186,6489
35187,5936
35188,6399
35189,5876
35190,6031
35191,6315
35192,6782
35193,7358
35194,7267
35195,7809
35196,6260
35197,7556
35198,6427
35199,6962
35200,7513
35201,5924
35202,6348
35203,6417
35204,7066
35205,7071
35206,7548
35207,7647
35208,7986
35209,7356
35210,7495
35211,6610
35212,7155
35213,7181
35214,7750
35215,6862
35216,6986
35217,7646
35218,6632
35219,6888
35220,6803
35221,6337
35222,6479
35223,6722
35224,6657
35225,6791
35226,6940
35227,7225
35228,6242
35229,6805
35230,6875
35231,6243
35232,7026
35233,6249
35234,6454
35235,6358
35236,6729
35237,6387
35238,6679
35239,6984
35240,6267
35241,6303
35242,6487
35243,6555
35244,6824
35245,7445
35246,7324
35247,7815
35248,6904
35249,7665
35250,6441
35251,7136
35252,6908
35253,5910
35254,6542
35255,7283
35256,7599
35257,7699
35258,6768
35259,7454
35260,7511
35261,8008
35262,6711
35263,7373
35264,7304
35265,7861
35266,6341
35267,7053
35268,6422
35269,6668
35270,7110
35271,6199
35272,6397
35273,6621
35274,6903
35275,6675
35276,6742
35277,7126
35278,6675
35279,6800
35280,6507
35281,6484
35282,7011
35283,6052
35284,6357
35285,6198
35286,6639
35287,6123
35288,6390
35289,6483
35290,6912
35291,6034
35292,6149
35293,6211
35294,6384
35295,6368
35296,6668
35297,7189
35298,6578
35299,6975
35300,6546
35301,6984
35302,5959
35303,6207
35304,6755
35305,7127
35306,7075
35307,7562
35308,7102
35309,7158
35310,7530
35311,6666
35312,6941
35313,7439
35314,6628
35315,6914
35316,7371
35317,6271
35318,6192
35319,6305
35320,6422
35321,6301
35322,6517
35323,6460
35324,6662
35325,6632
35326,6294
35327,6261
35328,6714
35329,6540
35330,6011
35331,6075
35332,6149
35333,6227
35334,6234
35335,6102
35336,6223
35337,6396
35338,6525
35339,6605
35340,6448
35341,6338
35342,6295
35343,6283
35344,7290
35345,6390
35346,6591
35347,6204
35348,6640
35349,6502
35350,7123
35351,6256
35352,6472
35353,6889
35354,6725
35355,7251
35356,7064
35357,7615
35358,6695
35359,7143
35360,7022
35361,7469
35362,6656
35363,7118
35364,6979
35365,7592
35366,6601
35367,6976
35368,7365
35369,5944
35370,5954
35371,6041
35372,6246
35373,6006
35374,6201
35375,6101
35376,6379
35377,6159
35378,6123
35379,6327
35380,5795
35381,6031
35382,6021
35383,6543
35384,5995
35385,6038
35386,6113
35387,6255
35388,6496
35389,6188
35390,6053
35391,6665
35392,6600
35393,7218
35394,5941
35395,6185
35396,6951
35397,5938
35398,6237
35399,6211
35400,6722
35401,5871
35402,6196
35403,6525
35404,7816
35405,6538
35406,6942
35407,7176
35408,7649
35409,6336
35410,6730
35411,6758
35412,7357
35413,6233
35414,6574
35415,6821
35416,7226
35417,6336
35418,6410
35419,6535
35420,6318
35421,6297
35422,6789
35423,6269
35424,6279
35425,6639
35426,6686
35427,6148
35428,6123
35429,6786
35430,6688
35431,6255
35432,6383
35433,6324
35434,6657
35435,6353
35436,6362
35437,6539
35438,6433
35439,6608
35440,6434
35441,6160
35442,6749
35443,6624
35444,7325
35445,5927
35446,6289
35447,7166
35448,5881
35449,6348
35450,6246
35451,6911
35452,6000
35453,6774
35454,7325
35455,7243
35456,7873
35457,6536
35458,7187
35459,7708
35460,6342
35461,6962
35462,7570
35463,6757
35464,6247
35465,6254
35466,6241
35467,6693
35468,6668
35469,6068
35470,6483
35471,6584
35472,6102
35473,6106
35474,6601
35475,6268
35476,6149
35477,6598
35478,6300
35479,6322
35480,6209
35481,6085
35482,6184
35483,6269
35484,6444
35485,6344
35486,6297
35487,6352
35488,6225
35489,6437
35490,6882
35491,7355
35492,6295
35493,6674
35494,6799
35495,7212
35496,6386
35497,6753
35498,6823
35499,6179
35500,7076
35501,6450
35502,6868
35503,6806
35504,7203
35505,6662
35506,7008
35507,6688
35508,7077
35509,6474
35510,6867
35511,6760
35512,7225
35513,6662
35514,6974
35515,6663
35516,6992
35517,5711
35518,6344
35519,5746
35520,5682
35521,5806
35522,5871
35523,6015
35524,5935
35525,6246
35526,6364
35527,5849
35528,6064
35529,6022
35530,6118
35531,6703
35532,5738
35533,5951
35534,5734
35535,6139
35536,5825
35537,6237
35538,6578
35539,5840
35540,5864
35541,5800
35542,5943
35543,6951
35544,6864
35545,7338
35546,6228
35547,6736
35548,6692
35549,6339
35550,6880
35551,6801
35552,7417
35553,6152
35554,6589
35555,6647
35556,7076
35557,6445
35558,6941
35559,7009
35560,6475
35561,6470
35562,7010
35563,6717
35564,7260
35565,6560
35566,6982
35567,5847
35568,6337
35569,5497
35570,5759
35571,5693
35572,5981
35573,6276
35574,5719
35575,5638
35576,5766
35577,5720
35578,5625
35579,6192
35580,6808
35581,5567
35582,5898
35583,6134
35584,5683
35585,6031
35586,5582
35587,5703
35588,5574
35589,5836
35590,6544
35591,7103
35592,7136
35593,7739
35594,6261
35595,6721
35596,7000
35597,7526
35598,6730
35599,7413
35600,6343
35601,7137
35602,6829
35603,7323
35604,7368
35605,7729
35606,6802
35607,7289
35608,7134
35609,7538
35610,7045
35611,7028
35612,7565
35613,6984
35614,6862
35615,7272
35616,6183
35617,6261
35618,6608
35619,6170
35620,6123
35621,6269
35622,6123
35623,6132
35624,6142
35625,6053
35626,6214
35627,6145
35628,6095
35629,6676
35630,5887
35631,6011
35632,5764
35633,6090
35634,5850
35635,5959
35636,6391
35637,5938
35638,5868
35639,5779
35640,5792
35641,7185
35642,7177
35643,7723
35644,7053
35645,7583
35646,6186
35647,6848
35648,6797
35649,6038
35650,6511
35651,6757
35652,7295
35653,6841
35654,7368
35655,7302
35656,7584
35657,6749
35658,7311
35659,7360
35660,6540
35661,7225
35662,7551
35663,6534
35664,7091
35665,6762
35666,5805
35667,6053
35668,6100
35669,6518
35670,6012
35671,5997
35672,6065
35673,5850
35674,6171
35675,6008
35676,5938
35677,6144
35678,6031
35679,5668
35680,6199
35681,5692
35682,5912
35683,5649
35684,6081
35685,5866
35686,6326
35687,5684
35688,5688
35689,5540
35690,5687
35691,6296
35692,6599
35693,6658
35694,7065
35695,6317
35696,6563
35697,6782
35698,6940
35699,6260
35700,6547
35701,6614
35702,6760
35703,6737
35704,6954
35705,7061
35706,6841
35707,6933
35708,6722
35709,6883
35710,7148
35711,6899
35712,7014
35713,6906
35714,5779
35715,5713
35716,5866
35717,5925
35718,6076
35719,5909
35720,5943
35721,5756
35722,6004
35723,6207
35724,6113
35725,6142
35726,5957
35727,5905
35728,6017
35729,6355
35730,6033
35731,5817
35732,5917
35733,6051
35734,5991
35735,6178
35736,5905
35737,5780
35738,6181
35739,6636
35740,7067
35741,6606
35742,6185
35743,6566
35744,6340
35745,6621
35746,6753
35747,6951
35748,6607
35749,6979
35750,6702
35751,7176
35752,6778
35753,6917
35754,6755
35755,6623
35756,6916
35757,6720
35758,7092
35759,6810
35760,6916
35761,6668
35762,6723
35763,5491
35764,5504
35765,5630
35766,5783
35767,5878
35768,5578
35769,5802
35770,5915
35771,5891
35772,5962
35773,5725
35774,5742
35775,5985
35776,5877
35777,6333
35778,5829
35779,5797
35780,5686
35781,5832
35782,5779
35783,5918
35784,6088
35785,5662
35786,5683
35787,5606
35788,6154
35789,6519
35790,6192
35791,6409
35792,6895
35793,7116
35794,5907
35795,6205
35796,6391
35797,6827
35798,5999
35799,6221
35800,6870
35801,6761
35802,7190
35803,7145
35804,7605
35805,6930
35806,7181
35807,7305
35808,6535
35809,6922
35810,6760
35811,6994
35812,7016
35813,7160
35814,6058
35815,6010
35816,6226
35817,6222
35818,6439
35819,6482
35820,6231
35821,6052
35822,5997
35823,6394
35824,6240
35825,6272
35826,6579
35827,6279
35828,5983
35829,6112
35830,5918
35831,6222
35832,6292
35833,5908
35834,5917
35835,6111
35836,6053
35837,6065
35838,6424
35839,6093
35840,6593
35841,6730
35842,6252
35843,6556
35844,6913
35845,7213
35846,6306
35847,6465
35848,6402
35849,6737
35850,7007
35851,6693
35852,7261
35853,6909
35854,7225
35855,6526
35856,7030
35857,6857
35858,6825
35859,7082
35860,7142
35861,5861
35862,6025
35863,6150
35864,6243
35865,5891
35866,6049
35867,6295
35868,6196
35869,6053
35870,5783
35871,6001
35872,5768
35873,6184
35874,6096
35875,6007
35876,5749
35877,5852
35878,5859
35879,5908
35880,6197
35881,5809
35882,6793
35883,7195
35884,6948
35885,7152
35886,6238
35887,6854
35888,6238
35889,6617
35890,6410
35891,6914
35892,6410
35893,6634
35894,6416
35895,6093
35896,6447
35897,6659
35898,6521
35899,6895
35900,6539
35901,6857
35902,6112
35903,6477
35904,6207
35905,5893
35906,6025
35907,5889
35908,6348
35909,5405
35910,5413
35911,5474
35912,5857
35913,6198
35914,6169
35915,5953
35916,6241
35917,5807
35918,5758
35919,5871
35920,5321
35921,5777
35922,5029
35923,5413
35924,5639
35925,6317
35926,5581
35927,6527
35928,5322
35929,5793
35930,6211
35931,6754
35932,7117
35933,6933
35934,6091
35935,6274
35936,6839
35937,7374
35938,7398
35939,6084
35940,6584
35941,6309
35942,6865
35943,6311
35944,6474
35945,6336
35946,6421
35947,6357
35948,6569
35949,6439
35950,6833
35951,6467
35952,6770
35953,6948
35954,7171
35955,6915
35956,6704
35957,7209
35958,6961
35959,7547
35960,6270
35961,6553
35962,6835
35963,7257
35964,6131
35965,6850
35966,5815
35967,6267
35968,6171
35969,6594
35970,6500
35971,6977
35972,7285
35973,6550
35974,6525
35975,6923
35976,5610
35977,5771
35978,6446
35979,5510
35980,5940
35981,6090
35982,5770
35983,5818
35984,5825
35985,6164
35986,5791
35987,6121
35988,6127
35989,5434
35990,5956
35991,6263
35992,6940
35993,5277
35994,5525
35995,5459
35996,6001
35997,5685
35998,5900
35999,6127
36000,6327
36001,6671
36002,6997
36003,5908
36004,6401
36005,6499
36006,6934
36007,6638
36008,7213
36009,6983
36010,7526
36011,6273
36012,6667
36013,7373
36014,5990
36015,6416
36016,6392
36017,6704
36018,5750
36019,6114
36020,6939
36021,6701
36022,7212
36023,6135
36024,6599
36025,6454
36026,5953
36027,6481
36028,5321
36029,5387
36030,5844
36031,5718
36032,6256
36033,5760
36034,5737
36035,6000
36036,6152
36037,5367
36038,6014
36039,6935
36040,5590
36041,5803
36042,6286
36043,5349
36044,6011
36045,5492
36046,5837
36047,6210
36048,6356
36049,6952
36050,6855
36051,7307
36052,5958
36053,7234
36054,6459
36055,7013
36056,7568
36057,6051
36058,6402
36059,6763
36060,7303
36061,6399
36062,6861
36063,6817
36064,7086
36065,6619
36066,6702
36067,6413
36068,6970
36069,6919
36070,7404
36071,6554
36072,6749
36073,7181
36074,5949
36075,6077
36076,6235
36077,5879
36078,5816
36079,6262
36080,6215
36081,6273
36082,6342
36083,6593
36084,6274
36085,6624
36086,6592
36087,5401
36088,6673
36089,5409
36090,5562
36091,5801
36092,6158
36093,5644
36094,6097
36095,6554
36096,5777
36097,5732
36098,6043
36099,6154
36100,6396
36101,6933
36102,6920
36103,7232
36104,6647
36105,7357
36106,6503
36107,7112
36108,7094
36109,6124
36110,6925
36111,7527
36112,6711
36113,6740
36114,6185
36115,6695
36116,6705
36117,6963
36118,6406
36119,6973
36120,6948
36121,7322
36122,6197
36123,6740
36124,5732
36125,6200
36126,6568
36127,5718
36128,5779
36129,6134
36130,6356
36131,6204
36132,6273
36133,6641
36134,6471
36135,6564
36136,5814
36137,6163
36138,6654
36139,5327
36140,5617
36141,5783
36142,6215
36143,5483
36144,5869
36145,6091
36146,6610
36147,5623
36148,5722
36149,5912
36150,6184
36151,5894
36152,6212
36153,6647
36154,6339
36155,6569
36156,6523
36157,6974
36158,6140
36159,6270
36160,5885
36161,6288
36162,6091
36163,6589
36164,6211
36165,6160
36166,6384
36167,6333
36168,6612
36169,6949
36170,6381
36171,6512
36172,6739
36173,5510
36174,5342
36175,5777
36176,5934
36177,5748
36178,5924
36179,5771
36180,5979
36181,5956
36182,6216
36183,6038
36184,6371
36185,6153
36186,5265
36187,5487
36188,5819
36189,5459
36190,5442
36191,5671
36192,5770
36193,5646
36194,5969
36195,6201
36196,5963
36197,5852
36198,6007
36199,5816
36200,6681
36201,6096
36202,6340
36203,6249
36204,6576
36205,6638
36206,7098
36207,6381
36208,6774
36209,7017
36210,5742
36211,6256
36212,6025
36213,6551
36214,5963
36215,6260
36216,6043
36217,6390
36218,6226
36219,6616
36220,6475
36221,6978
36222,6380
36223,6517
36224,6726
36225,5238
36226,5195
36227,5665
36228,5894
36229,5466
36230,5728
36231,5654
36232,5858
36233,6074
36234,5931
36235,6034
36236,5162
36237,5507
36238,5796
36239,6296
36240,5360
36241,5422
36242,5713
36243,5915
36244,6269
36245,5826
36246,5978
36247,6236
36248,6317
36249,6844
36250,5803
36251,6034
36252,6849
36253,5981
36254,6215
36255,6457
36256,6890
36257,6008
36258,6554
36259,6825
36260,6884
36261,6129
36262,6421
36263,6597
36264,6862
36265,6036
36266,6392
36267,6528
36268,6974
36269,6165
36270,6406
36271,6682
36272,6901
36273,5823
36274,5668
36275,6085
36276,6003
36277,5796
36278,6315
36279,6216
36280,6078
36281,6452
36282,6380
36283,6354
36284,6214
36285,6770
36286,6523
36287,5290
36288,5376
36289,5702
36290,6022
36291,5751
36292,5682
36293,6026
36294,5879
36295,6094
36296,5918
36297,5868
36298,6384
36299,6436
36300,6997
36301,5868
36302,6235
36303,7055
36304,6007
36305,6386
36306,6572
36307,7130
36308,6190
36309,7043
36310,6508
36311,6461
36312,6869
36313,6185
36314,6553
36315,6893
36316,6076
36317,6575
36318,7105
36319,6622
36320,5546
36321,5857
36322,5695
36323,6096
36324,5978
36325,6055
36326,6313
36327,6353
36328,6260
36329,6141
36330,6363
36331,5390
36332,5669
36333,6095
36334,5504
36335,5483
36336,5568
36337,5573
36338,5635
36339,5901
36340,6136
36341,5888
36342,5768
36343,5866
36344,5824
36345,5699
36346,6064
36347,6516
36348,5685
36349,5906
36350,5990
36351,6246
36352,6176
36353,6498
36354,6503
36355,6132
36356,6652
36357,5456
36358,6044
36359,5932
36360,6502
36361,5471
36362,5836
36363,5534
36364,6003
36365,5879
36366,6358
36367,6156
36368,6768
36369,5914
36370,6106
36371,5841
36372,6170
36373,5264
36374,6179
36375,5162
36376,5093
36377,5549
36378,5626
36379,5274
36380,5366
36381,5694
36382,5967
36383,5488
36384,5757
36385,5927
36386,6049
36387,6654
36388,5258
36389,5441
36390,5557
36391,5877
36392,5520
36393,5967
36394,6445
36395,5551
36396,5636
36397,5731
36398,5904
36399,6061
36400,6031
36401,6440
36402,5665
36403,5995
36404,5906
36405,6082
36406,6497
36407,6473
36408,6941
36409,6126
36410,6346
36411,6409
36412,6647
36413,5407
36414,6072
36415,5905
36416,5514
36417,5776
36418,6391
36419,6127
36420,6761
36421,5822
36422,6131
36423,5773
36424,6256
36425,5053
36426,5668
36427,5186
36428,5678
36429,6088
36430,5489
36431,5474
36432,5645
36433,5756
36434,5401
36435,6012
36436,6675
36437,5217
36438,5506
36439,5972
36440,5505
36441,6008
36442,5491
36443,5667
36444,5676
36445,5984
36446,5938
36447,6434
36448,6490
36449,6905
36450,5975
36451,6329
36452,6533
36453,6866
36454,6706
36455,7196
36456,6336
36457,6998
36458,5800
36459,6288
36460,6207
36461,6570
36462,5933
36463,6248
36464,6021
36465,6336
36466,6401
36467,6307
36468,6752
36469,6325
36470,6140
36471,6391
36472,5336
36473,5795
36474,6134
36475,5478
36476,5340
36477,5670
36478,5642
36479,5605
36480,5930
36481,5726
36482,5894
36483,5592
36484,5780
36485,6329
36486,5194
36487,5312
36488,5413
36489,5727
36490,5332
36491,5574
36492,6203
36493,5420
36494,5377
36495,5560
36496,5648
36497,6477
36498,6542
36499,6854
36500,6530
36501,6883
36502,6138
36503,6644
36504,6787
36505,6171
36506,6535
36507,6721
36508,7071
36509,5769
36510,6239
36511,6173
36512,6441
36513,5903
36514,6302
36515,6303
36516,5912
36517,6448
36518,6699
36519,6074
36520,6417
36521,6035
36522,5113
36523,5375
36524,5781
36525,6194
36526,5321
36527,5315
36528,5534
36529,5494
36530,5890
36531,5758
36532,5639
36533,5822
36534,5841
36535,5161
36536,5699
36537,5135
36538,5385
36539,5405
36540,5833
36541,5802
36542,6296
36543,5286
36544,5377
36545,5451
36546,5701
36547,5606
36548,5800
36549,5885
36550,6141
36551,5953
36552,6027
36553,6115
36554,6101
36555,6122
36556,6256
36557,6469
36558,6642
36559,5569
36560,5873
36561,5929
36562,5685
36563,5828
36564,6044
36565,6153
36566,6366
36567,6347
36568,6247
36569,6052
36570,5075
36571,5012
36572,5545
36573,5595
36574,5381
36575,5186
36576,5471
36577,5330
36578,5505
36579,5794
36580,5785
36581,5793
36582,5731
36583,5393
36584,5761
36585,6052
36586,5477
36587,5557
36588,5627
36589,5703
36590,5762
36591,5993
36592,5652
36593,5798
36594,5530
36595,5829
36596,6167
36597,6068
36598,6081
36599,6397
36600,6379
36601,6489
36602,6510
36603,6515
36604,5465
36605,5900
36606,5636
36607,6201
36608,5802
36609,5895
36610,5869
36611,5923
36612,6129
36613,5997
36614,6387
36615,6218
36616,6159
36617,5911
36618,6001
36619,4950
36620,5001
36621,5446
36622,5616
36623,5218
36624,5262
36625,5466
36626,5696
36627,5795
36628,5679
36629,5640
36630,5352
36631,5586
36632,5725
36633,6111
36634,5391
36635,5393
36636,5495
36637,5641
36638,5641
36639,5927
36640,6151
36641,5573
36642,5738
36643,5758
36644,5753
36645,6027
36646,6080
36647,6236
36648,6547
36649,6638
36650,5912
36651,6097
36652,6502
36653,6762
36654,6154
36655,6309
36656,6770
36657,5843
36658,6164
36659,6021
36660,6371
36661,6296
36662,6370
36663,6214
36664,6060
36665,6247
36666,6495
36667,6555
36668,6368
36669,6370
36670,5337
36671,5161
36672,5638
36673,5613
36674,5764
36675,5698
36676,5460
36677,5835
36678,5642
36679,6047
36680,5888
36681,5924
36682,6116
36683,5799
36684,5193
36685,5319
36686,5469
36687,5743
36688,5470
36689,5382
36690,5441
36691,5539
36692,5734
36693,5801
36694,5742
36695,5780
36696,6175
36697,6300
36698,6145
36699,6377
36700,6474
36701,6653
36702,6255
36703,6539
36704,6464
36705,6674
36706,6795
36707,5812
36708,6242
36709,6221
36710,6206
36711,6070
36712,6393
36713,6166
36714,6485
36715,6579
36716,6331
36717,5164
36718,5493
36719,5326
36720,5470
36721,5668
36722,5819
36723,5986
36724,5762
36725,5614
36726,5148
36727,5383
36728,5444
36729,5841
36730,5348
36731,5345
36732,5304
36733,5472
36734,5427
36735,5831
36736,5557
36737,5442
36738,6294
36739,6654
36740,6228
36741,6470
36742,5621
36743,6115
36744,6112
36745,6351
36746,6146
36747,6527
36748,5634
36749,5975
36750,5925
36751,4988
36752,5426
36753,6010
36754,5940
36755,6414
36756,5943
36757,6511
36758,5466
36759,5823
36760,5705
36761,5144
36762,5515
36763,5514
36764,6138
36765,4870
36766,4965
36767,5465
36768,5908
36769,4975
36770,5181
36771,5056
36772,5581
36773,4965
36774,5256
36775,5533
36776,5258
36777,5907
36778,4920
36779,5372
36780,5869
36781,6476
36782,4933
36783,6340
36784,4895
36785,5638
36786,6092
36787,6090
36788,6371
36789,6211
36790,5491
36791,5733
36792,6412
36793,6864
36794,6648
36795,6011
36796,6332
36797,6132
36798,6570
36799,5448
36800,5778
36801,5856
36802,6150
36803,5383
36804,6016
36805,5766
36806,6276
36807,5944
36808,6466
36809,7472
36810,7966
36811,8149
36812,7881
36813,7893
36814,8633
36815,8476
36816,7536
36817,7933
36818,8504
36819,8617
36820,7705
36821,7757
36822,7946
36823,7806
36824,8136
36825,7882
36826,7995
36827,7759
36828,8171
36829,8034
36830,8398
36831,8226
36832,7192
36833,7275
36834,7998
36835,6925
36836,7466
36837,7706
36838,7197
36839,7425
36840,7841
36841,8000
36842,7424
36843,7458
36844,7795
36845,7494
36846,7727
36847,8203
36848,8331
36849,7210
36850,7600
36851,7553
36852,8267
36853,7698
36854,7790
36855,8180
36856,7886
36857,8329
36858,8012
36859,7836
36860,7947
36861,8289
36862,8112
36863,8266
36864,8313
36865,8807
36866,8693
36867,7960
36868,8377
36869,8715
36870,7821
36871,7569
36872,8067
36873,7828
36874,8097
36875,8053
36876,8099
36877,8559
36878,8338
36879,8281
36880,8326
36881,8372
36882,8044
36883,8066
36884,7057
36885,7374
36886,7480
36887,7668
36888,8095
36889,7180
36890,7625
36891,7454
36892,7811
